 massa vej densidade raio H VT VR VW A E I dA dE dI dadt
2485 4.463166864544099e+16 0.002575697255653279 3.0 1.5257302376330826 15.254842233109995 -6.194895526227303e-05 5.171506137070206e-05 -1.561905344447525e-05 2.263669500762596 0.0961097633868212 6.287311890820017 4.9453112855830396e-05 -1.5691655332657653e-05 -3.7589253074745364e-06 -7.940026171960942e-05
2486 4.4734555267482696e+16 0.004027700118659677 3.0 1.5269017283854645 15.253175566443328 -2.1001821408759947e-05 0.00024874883919400495 -0.0004444021461183823 2.263886839233214 0.09611582523876609 6.281399416466862 0.00026679158347395535 -9.629803387771363e-06 -0.00010695106970975004 -1.957732344558433e-05
2487 4.4941040592794744e+16 0.007426410565300874 3.0 1.5292474090734787 15.249842233109995 -0.00042309290249094853 0.0010067178602785939 9.568746037433184e-05 2.2646644812301373 0.09600610362572527 6.288846692260504 0.0010444335803970063 -0.00011935141642858983 2.3028413193391632e-05 9.538186909509048e-06
2488 4.514847901106399e+16 0.00507396811282544 3.0 1.5315966932795104 15.24650889977666 0.00024203469653045874 -0.0003795267836283545 0.0001835490762316096 2.2632349205412985 0.09619007065518571 6.290058212862083 -0.00038512710844180943 6.461561303185431e-05 4.417343664667576e-05 5.047744828703354e-05
2489 4.514847901106399e+16 0.004003855682473694 3.0 1.5315966932795104 15.24650889977666 0.00025074541136544634 0.00010321581744041868 -0.0002609529870520059 2.2637578441253297 0.09618314284645005 6.283928990199175 0.00013779647558950528 5.768780429619061e-05 -6.280167940892881e-05 2.441588757064623e-05
2490 4.5356874921567656e+16 0.003918520735273534 3.0 1.5339495865394133 15.243175566443325 -2.355549745908175e-05 -9.766635066044416e-05 -6.724286690517955e-05 2.2635119763149802 0.09612167556814967 6.286600051947838 -0.00010807133475972317 -3.779474004189538e-06 -1.6182857370683217e-05 6.164598400566593e-05
2491 4.546143331673142e+16 0.00026427087976980534 3.0 1.5351273882968448 15.241508899776658 1.1096401948367357e-05 -4.126976461514406e-06 1.2607296238916874e-05 2.2636167436791585 0.09612817001338521 6.287701102921514 -3.303970581685343e-06 2.714971231339681e-06 3.034107352264414e-06 8.098312972524954e-05
2492 4.546143331673142e+16 0.0038511596070415896 3.0 1.5351273882968448 15.241508899776658 0.0003074346618362136 -0.00031359524682364465 8.211302493120617e-05 2.2633130450109884 0.09620438972833131 6.288659514867582 -0.00030700263875187226 7.89346861774547e-05 1.9761551401591243e-05 -8.019869174624294e-05
2493 4.567127375867677e+16 0.005666789674065766 3.0 1.5374857055358835 15.238175566443324 0.00014967486629593717 -0.00017047889442379225 0.00030699173644666217 2.26345132994775 0.0961642163650461 6.291760359180529 -0.00016871770199030787 3.876132289224293e-05 7.388149425425573e-05 2.2470807379271383e-05
2494 4.567127375867677e+16 0.004617587773594921 3.0 1.5374857055358835 15.238175566443324 0.0004448152850445538 2.2362488665637452e-05 3.7296612598618436e-05 2.2636906790089535 0.09623078788219859 6.2880415430001175 7.06313592133248e-05 0.00010533284004472279 8.975907629640009e-06 -5.234253276549568e-06
2495 4.577655691801149e+16 0.004133531937068317 3.0 1.5386662224067746 15.236508899776656 9.059524404372675e-05 0.00034619256473254257 -2.7161870220933172e-05 2.2640038635400495 0.09614053972799128 6.287152727342445 0.0003838158903094456 1.5084685837419044e-05 -6.536852040026737e-06 7.511741520623871e-05
2496 4.6200122184156856e+16 0.0037972268486513765 3.0 1.543397361132705 15.229842233109988 0.0001376809372860293 0.00016035250108278458 -0.00017350015679785082 2.2638078221933697 0.09615519800417889 6.28513487407105 0.00018777454362954625 2.9742962025035105e-05 -4.175503544799815e-05 1.1812127669594365e-05
2497 4.6520366132050424e+16 0.0017869510029860905 3.0 1.546955259498919 15.224842233109985 -1.1784209139713932e-06 -0.00010179978660166173 -4.804049737729683e-05 2.2635098433396705 0.0961270725098089 6.286864832717633 -0.00011020431006968154 1.6174676550341005e-06 -1.1561561141789925e-05 5.36579662524212e-05
2498 4.6627606651455896e+16 0.0018489651672670168 3.0 1.5481430473110442 15.223175566443318 -0.00011583962309013617 0.00019138617021344128 4.359574919804805e-05 2.263814906678273 0.0960943479301668 6.2881284015638705 0.0001948590285328513 -3.110711198706679e-05 1.049187555068009e-05 5.0570407021976336e-05
2499 4.6627606651455896e+16 0.0015947554280421627 3.0 1.5481430473110442 15.223175566443318 -0.00019312243166520223 3.2746093128687916e-05 -6.846648618597073e-05 2.2636352909172968 0.09607893200438698 6.286583179506412 1.524326755650232e-05 -4.652303776687615e-05 -1.647733702642104e-05 -5.0218955599636685e-05
2500 4.684282990494259e+16 0.005574791006145874 3.0 1.5505213596679241 15.219842233109985 -4.381226066162782e-05 -8.565844752665061e-05 0.0006426668276339901 2.2635228457625467 0.09611663592056861 6.296388970712904 -9.720188719341761e-05 -8.81912158524239e-06 0.00015466600528998587 1.996878655321679e-05
2501 4.695081378011609e+16 0.006004390784400283 3.0 1.5517118856137428 15.218175566443316 0.00011374753072449302 -1.952720490906237e-05 -5.71124466978005e-05 2.263610809939659 0.09615286120463985 6.286739739940873 -9.237710081259894e-06 2.7406162485994692e-05 -1.3744841966725558e-05 -7.450645536053951e-05
2502 4.695081378011609e+16 0.004402425566565063 3.0 1.5517118856137428 15.218175566443316 0.0005473950062135505 -0.00014350689653896736 0.0004520060138497992 2.263522027909284 0.09625826695392535 6.293759955737941 -9.801974045639986e-05 0.00013281191177149052 0.00010878103789264413 6.99415545470733e-05
2503 4.695081378011609e+16 0.003397268981527677 3.0 1.5517118856137428 15.218175566443316 -0.000324376504223419 0.00013691746294828912 0.00013446187690690237 2.26373423052646 0.09604578603381496 6.289381351269277 0.00011418287671996796 -7.966900833890278e-05 3.235997327191822e-05 -7.247056333805271e-05
2504 4.716752888992515e+16 0.0056380551197038435 3.0 1.554095680546829 15.214842233109982 0.00033974596450326916 1.7879103016271748e-05 0.00013855162418541965 2.2636748590729 0.09620589243912837 6.2894377446446414 5.481142315985546e-05 8.043739697450885e-05 3.334422334834212e-05 7.9013852531913e-05
2505 4.7823694578559096e+16 0.004476527172970553 3.0 1.5612690602807953 15.204842233109979 -0.0004968072661551298 -0.00015655586787993996 -6.343502154146831e-05 2.2633988769646365 0.09601026317368136 6.286652558188028 -0.00022117068510354155 -0.00011519186847250419 -1.526645060150946e-05 -2.7454041836624983e-05
2506 4.804443872307182e+16 0.003165246407229988 3.0 1.5636675372851843 15.201508899776645 -0.0003498149617846796 0.00019988433007626604 -0.00010211566985899524 2.263799663380606 0.0960385645853573 6.286119192145738 0.00017961573086604937 -8.68904567965696e-05 -2.4575444157818995e-05 2.686644032702726e-05
2507 4.82662017762608e+16 0.003960050370566202 3.0 1.5660696989151686 15.198175566443311 -0.0001322629507668805 -0.00017129786783748622 -0.0002935999831067978 2.2634210030991126 0.09609720417357315 6.283478821966846 -0.0001990445506274604 -2.8250868580713473e-05 -7.065859725094991e-05 -7.948896479516388e-05
2508 4.860076710370831e+16 0.0016672823694451186 3.0 1.5696798624177537 15.193175566443308 -7.925601429327646e-05 1.6730631894860517e-05 1.4197837011095962e-05 2.263629863047818 0.09610630096928989 6.28772303482994 9.815398077953202e-06 -1.915407286396771e-05 3.4168913655446072e-06 7.122208706151403e-05
2509 4.871280344265095e+16 0.0037150421024902845 3.0 1.5708850987024299 15.191508899776641 -0.00044366087881143206 -9.127972758766352e-05 -9.265447587078113e-05 2.2634750131456514 0.09602168131735461 6.286249652202958 -0.00014503450408855648 -0.00010377372479924961 -2.229848661697624e-05 -7.940319166407839e-05
2510 4.882509805202823e+16 0.004398621477694361 3.0 1.5720912603952326 15.189842233109975 -0.000398608891016963 -0.00027198011513815764 0.0003082261247373233 2.263284317221549 0.09603576029619615 6.2917773801154375 -0.00033573042819082553 -8.969474595770691e-05 7.417856561018081e-05 7.664459518654186e-06
2511 4.8937651527214984e+16 0.003424045404435146 3.0 1.5732983482067129 15.188175566443306 0.0001807228169842864 0.0001170909319485217 3.680183615389848e-05 2.2637655359045756 0.09616623714142696 6.288034720545851 0.0001454882548353383 4.078209927309196e-05 8.856833339625466e-06 7.766287956435386e-05
2512 4.905046446495855e+16 0.004315493130951979 3.0 1.5745063628479647 15.18650889977664 0.0005273578322925658 -8.014188719111364e-05 -5.523669689967936e-05 2.2635884553217607 0.09625232217656574 6.2867656045861064 -3.159232797928134e-05 0.0001268671344118683 -1.3293418747532862e-05 -1.2622806226706553e-05
2513 4.916353746338187e+16 0.006031346299028051 3.0 1.5757153050306303 15.184842233109972 0.00028710826927356525 0.0003081245141490021 -2.781034527068857e-05 2.2639832194324088 0.09618796804543271 6.287143785543746 0.00036317178266862335 6.25130032788478e-05 -6.69291586837951e-06 -1.229704538802923e-05
2514 4.927687112198675e+16 0.002246106233774938 3.0 1.5769251754668967 15.183175566443305 5.702569464194873e-05 3.1396858261285726e-05 -0.00014388382840669687 2.263659953546155 0.09613842698127788 6.285543252538017 3.990589641487702e-05 1.2971939124018273e-05 -3.4627486605186354e-05 -3.996577219009631e-05
2515 4.939046604165694e+16 0.007459480343071238 3.0 1.5781359748694985 15.181508899776638 -0.0009609885954249337 5.522014711941496e-05 0.0005177033958559828 2.2635794091101493 0.09589596176487257 6.294665854531102 -4.063853959085954e-05 -0.00022949327728129785 0.00012459195452314053 7.920532050155947e-05
2516 4.9847470397214904e+16 0.005376673616309607 3.0 1.5829884764171116 15.174842233109969 -0.0004632314800726438 0.00020818308507748872 -0.0004249031322337765 2.2637967937662005 0.0960114464238961 6.281668287654822 0.00017674611646018303 -0.00011400861825776063 -0.00010225838221609351 -4.680248842120252e-05
2517 4.9962380684061576e+16 0.0011383119089334857 3.0 1.584203931361576 15.173175566443302 -1.7661086465173958e-05 0.00010216589084637141 7.0559254903077e-05 2.263728680538306 0.09611935187488638 6.288500200356024 0.00010863288856620262 -6.103167267484132e-06 1.698098862870199e-05 -7.126121353480688e-05
2518 5.007755586647702e+16 0.0035856910420976698 3.0 1.585420319560289 15.171508899776637 -4.652634597112856e-05 0.0003030895876270839 9.790502978976287e-05 2.263942935241763 0.09610874412613093 6.288877270243916 0.00032288759202283695 -1.671091602292805e-05 2.356209968254912e-05 -3.749947943828838e-05
2519 5.042467690065129e+16 0.0026536600603542892 3.0 1.5890750908504165 15.166508899776634 4.544476989911772e-05 5.634826075341567e-05 -4.9946459176770716e-06 2.263685725424895 0.09613520863758826 6.287458390386098 6.567777515503207e-05 9.753595434392016e-06 -1.2020255266154822e-06 6.652392376223795e-05
2520 5.1008567140392744e+16 0.0050459123687072146 3.0 1.5951851084075044 15.158175566443298 3.222650548651597e-06 -0.00013895187988309876 2.9494663111059632e-05 2.2634701284838954 0.09612881135629166 6.287933962204518 -0.00014991916584479323 3.3563141377974492e-06 7.098268534500332e-06 -4.180679845483313e-05
2521 5.112615403166391e+16 0.003775476783692957 3.0 1.5964099282064064 15.156508899776629 0.0001688089930968728 -0.0002912241814391115 -0.0001962610885903697 2.2633227600408468 0.0961710160643698 6.284821024416583 -0.00029728760889331443 4.5561022215931344e-05 -4.723274527470112e-05 -2.320584977781922e-06
2522 5.112615403166391e+16 0.005658692141749645 3.0 1.5964099282064064 15.156508899776629 -0.00017770500874862854 -0.0003590830670343293 -0.00023383746542094666 2.2632131962031843 0.09608990130499044 6.284302885133362 -0.00040685144655569597 -3.555373716342789e-05 -5.627598175082811e-05 -5.4561106673329805e-05
2523 5.159921851045808e+16 0.0017349874522003548 3.0 1.6013186190737363 15.149842233109961 -0.00011428644271392823 0.0001189615398062354 1.5144687173107373e-05 2.2637367524555727 0.09609606722973782 6.287736090912129 0.0001167048058327638 -2.938781241604851e-05 3.644762987152381e-06 -8.299648927722072e-07
2524 5.159921851045808e+16 0.005676631467505537 3.0 1.6013186190737363 15.149842233109961 7.88786312292512e-05 0.0004332564539479925 2.6647431810282468e-05 2.2640967866204846 0.09613613130315961 6.287894701836441 0.0004767389707444933 1.0676261005745406e-05 6.4130458460210495e-06 -4.861722140417744e-05
2525 5.1718166993758296e+16 0.0026367233185244673 3.0 1.602548148323135 15.148175566443292 -0.00015229242965256634 -2.1443725678753224e-05 0.00012154540405937014 2.2635809563853484 0.09608964900396537 6.2892032464984755 -3.9091264391599016e-05 -3.580603818849789e-05 2.92514586079217e-05 6.39492756518817e-05
2526 5.1718166993758296e+16 0.0037004856271622634 3.0 1.602548148323135 15.148175566443292 -0.00021023783834710785 -7.4139916977543476e-06 -0.00023945691347640626 2.263590076518051 0.09607561162804548 6.284225398770037 -2.997113168893624e-05 -4.984341410838515e-05 -5.7628373916255866e-05 5.792568957753838e-05
2527 5.183738968163151e+16 0.002383248686022586 3.0 1.6037786216333574 15.146508899776627 -0.00024288417693915364 5.361189978897985e-05 -6.628866057951889e-05 2.2636526578168596 0.09606671277039895 6.286613209463898 3.261016711936846e-05 -5.8742271754917486e-05 -1.5953215394053262e-05 6.801218887229982e-05
2528 5.25585196050755e+16 0.0014937746375548366 3.0 1.6111813274037932 15.136508899776622 -0.00010324853638585554 1.0615618522795259e-05 7.541436968020203e-05 2.2636207451646615 0.09610071101282561 6.288567147355782 6.975149215992412e-07 -2.474402932825226e-05 1.8149434198806895e-05 -7.072140175438001e-05
2529 5.26796795057872e+16 0.004291323810378389 3.0 1.6124184294673876 15.134842233109955 6.612643450540452e-07 2.794251136899941e-05 -0.00011934339284287494 2.2636503323516957 0.09612509138095063 6.285881639704781 3.028470195567561e-05 -3.6366120323965774e-07 -2.8721516398654572e-05 -6.89413455446857e-05
2530 5.3044837599340616e+16 0.0014498847074121734 3.0 1.616135437828504 15.129842233109954 0.00011209956644356784 2.2659187169909638e-05 -0.00011003789210610304 2.2636562561293316 0.09615168303450525 6.286009952913463 3.6208479591544764e-05 2.6227992351380896e-05 -2.6482028433361292e-05 7.698479382960744e-05
2531 5.3412526847877096e+16 0.004604377044096655 3.0 1.6198610147788306 15.124842233109952 -0.0006003389791567969 8.946974565316766e-05 -0.0003620712079508334 2.2636541056334596 0.09598106360528609 6.282534674756435 3.4057983719369536e-05 -0.00014439143686777276 -8.713707469614132e-05 -7.716560490442247e-05
2532 5.3412526847877096e+16 0.005010936996240444 3.0 1.6198610147788306 15.124842233109952 -0.00011840795703485068 -2.211782491113964e-06 0.00022796802798192594 2.2636052912308453 0.09609734614803793 6.290670704160142 -1.4756418894889395e-05 -2.810889411592907e-05 5.4863426437626496e-05 -7.362161845278054e-05
2533 5.3535655438603704e+16 0.0031152894729616775 3.0 1.6211047813059338 15.123175566443285 0.0002232718233400683 0.00013073748111787787 -0.00017431197679918604 2.2637847357719525 0.09617609829415429 6.2851236799148 0.0001646881222121977 5.064325200042512e-05 -4.195041033156463e-05 2.5385071159283224e-05
2534 5.37827647965248e+16 0.0024138864859309726 3.0 1.6235951800710051 15.119842233109951 -0.0002476765927685004 -0.00010421627037920993 -7.222311607466881e-05 2.2634814897940645 0.0960685154631994 6.286531379474529 -0.00013855785567572112 -5.6939578954461986e-05 -1.7381418135410223e-05 3.922289337625077e-05
2535 5.4031014759417896e+16 0.0011102101159355712 3.0 1.6260894046751466 15.116508899776615 1.882812397805101e-05 9.29621855887883e-05 8.086707786938001e-05 2.2637225384788624 0.0961281983268754 6.288642334549201 0.00010249082912248932 2.743284721534909e-06 1.9461698279305623e-05 3.6282424408397477e-06
2536 5.465666442344068e+16 0.0021850122696648235 3.0 1.6323417428240266 15.108175566443279 0.00014793798720469787 0.00013032613686759468 -1.996019456799991e-05 2.263776424256911 0.09615819621298334 6.287252030984135 0.00015637660717073525 3.274117082947879e-05 -4.803676533311931e-06 7.656911148683314e-05
2537 5.465666442344068e+16 0.0017228327825184215 3.0 1.6323417428240266 15.108175566443279 -1.2446627480601239e-05 -0.00015856429771825902 0.00015195606219479908 2.2634472843268294 0.09612545175655551 6.28962257794918 -0.0001727633229109251 -3.285598353212969e-09 3.657017307987034e-05 -5.480717038129698e-05
2538 5.490894812373599e+16 0.0019865705696484747 3.0 1.6348494042086466 15.104842233109945 -6.0312422457749685e-05 -0.00014449854590899754 -1.2393425889227496e-05 2.2634574959673293 0.09611381002091114 6.287356368880181 -0.00016255168241071502 -1.1645021242722363e-05 -2.982636712713578e-06 -6.255211970553556e-05
2539 5.541701436531567e+16 0.002589831317802881 3.0 1.639876289971575 15.098175566443278 8.503187287602422e-05 -0.00013434521841528254 2.6768691674098166e-05 2.2634836527972486 0.09614817468186791 6.2878963738842595 -0.0001363948524915993 2.271963971405363e-05 6.4422285857112686e-06 -2.25102992552855e-05
2540 5.618794182852694e+16 0.004379506639501001 3.0 1.6474456150085992 15.088175566443272 0.00032482815083504236 -0.0001419796404701538 -0.00015974527366532798 2.2635004379476675 0.09620532578700283 6.28532453965055 -0.00011960970207268513 7.987074484896735e-05 -3.844474660802474e-05 7.573307137830296e-05
2541 5.631746841154892e+16 0.0019724069987327 3.0 1.6487105616259177 15.086508899776605 7.232170903464953e-05 0.00015060407238201126 -0.00027138611927740407 2.2637904556117485 0.0961398413209461 6.283785128121216 0.00017040796200842612 1.4386278792248e-05 -6.531254633807356e-05 1.1104913886898377e-05
2542 5.683856753088843e+16 0.004992805299343258 3.0 1.6537800681065093 15.079842233109938 0.00021416444721012782 2.599258587382733e-07 0.00041776804334848724 2.263642692763157 0.09617636531924006 6.293287849617267 2.2645113417038264e-05 5.091027708620206e-05 0.00010054123166805687 -4.572781771880863e-05
2543 5.710092243833549e+16 0.002320451521583801 3.0 1.6563206638081602 15.076508899776602 1.9588136370852622e-05 -8.358797498338695e-05 -2.5696524670904473e-05 2.263531705231935 0.09613167003712034 6.287172932938541 -8.834241780487341e-05 6.214994966476987e-06 -6.184197860835975e-06 6.0692177358896335e-05
2544 5.776211995790843e+16 0.002237560995271513 3.0 1.6626892416018122 15.068175566443266 -2.731847975614241e-05 0.000125513092963403 0.00028330967516451043 2.263752918578163 0.09611662073205593 6.291433808105282 0.00013287092842311602 -8.8343100979283e-06 6.818210281526103e-05 -1.7909333443591468e-05
2545 5.816250784563498e+16 0.0050714127341796155 3.0 1.666522136153268 15.063175566443265 0.00037474795416357734 -0.00018502997900675183 0.0005469705348245706 2.263459098297801 0.09621799613361294 6.295069418037916 -0.00016094935193919078 9.25410914590766e-05 0.00013163546645793788 2.361133862572792e-06
2546 5.829658627342691e+16 0.002325375927455406 3.0 1.6678017301620829 15.061508899776598 -6.433983421554455e-05 0.00021468039668213478 0.00021328782474888016 2.263845473748801 0.0961061571881285 6.290468279375683 0.00022542609906101867 -1.9297854025362536e-05 5.1330447461164636e-05 -7.281997531057855e-05
2547 5.829658627342691e+16 0.0031062246791963353 3.0 1.6678017301620829 15.061508899776598 -2.1793722909273546e-05 -0.00012004418730315323 8.227091771586608e-05 2.2634879620019603 0.09612251154917924 6.288661692045404 -0.00013208564777998245 -2.9434929746232456e-06 1.9799550322987835e-05 -3.138224239052523e-05
2548 5.856567108961151e+16 0.0010452774452125787 3.0 1.6703638664391924 15.058175566443264 -0.0001516876224670469 7.328792386189785e-05 6.727201787483463e-05 2.2636834576622125 0.09608802692159837 6.288454872765095 6.341001247228742e-05 -3.7428120555491975e-05 1.618987292498447e-05 4.648875235292838e-05
2549 5.897162892768853e+16 0.002377647897801798 3.0 1.6742144528280571 15.053175566443262 5.3446977623064175e-06 7.53987460172364e-05 -6.544063075592583e-05 2.2637021382423015 0.09612532019367055 6.286624902916061 8.20905925615852e-05 -1.3484848331606933e-07 -1.5749126152875548e-05 -6.589700874355168e-05
2550 5.897162892768853e+16 0.004976082268970376 3.0 1.6742144528280571 15.053175566443262 0.0003444291032566159 0.0002026437790976645 -2.7391836451316043e-05 2.2638751434896105 0.09620356165049537 6.287149556346521 0.00025509583987055277 7.810660834150425e-05 -6.592196359471169e-06 -4.162106688840313e-05
2551 5.924382959919416e+16 0.0013709061989133223 3.0 1.6767864405575785 15.049842233109928 -4.288513556643052e-07 5.9104080070874256e-05 0.00015870617345785937 2.2636839150958195 0.09612425134376278 6.289715654986044 6.386744607933816e-05 -1.2036983910859014e-06 3.819467383116018e-05 6.048475034266864e-06
2552 5.924382959919416e+16 0.0020399173719856147 3.0 1.6767864405575785 15.049842233109928 4.504784756065669e-05 7.96081882305695e-05 3.390402746447746e-05 2.2637108361114957 0.09613468069157069 6.287994762768016 9.078846175543551e-05 9.225649416824742e-06 8.159438554620922e-06 7.189366585694299e-05
2553 5.992984081421948e+16 0.004261784087294138 3.0 1.683233709569775 15.041508899776591 -6.512754374702447e-05 -7.348866568298749e-05 -0.00024133837202990806 2.263533779722199 0.09611134160457903 6.284199455406984 -8.626792754088003e-05 -1.4113437574829237e-05 -5.808117102056592e-05 2.604057427877655e-05
2554 5.992984081421948e+16 0.004549754737153357 3.0 1.683233709569775 15.041508899776591 5.125919602363679e-06 -0.00022732524855265552 -0.0003527344378663379 2.2633747646423905 0.09613091118172307 6.282663419137006 -0.0002452830073494924 5.456139569201145e-06 -8.489006136172601e-05 6.826828143406875e-05
2555 6.034525462508513e+16 0.00391775370167877 3.0 1.6871139640110808 15.036508899776589 3.839156163699492e-05 0.0003344125834583637 0.00016268904604130137 2.263985673900926 0.0961283484933972 6.289770574670155 0.00036562625118590646 2.893451243344895e-06 3.9153203143039976e-05 7.311996266795623e-05
2556 6.048436480386747e+16 0.003775826284512763 3.0 1.6884093688987232 15.034842233109922 0.0003719949656908387 -1.2990244215857885e-05 6.425046738479892e-05 2.2636448460776046 0.09621413469402271 6.288413208716105 2.4798427864448277e-05 8.867965186884797e-05 1.546269809040288e-05 2.9233453351062172e-05
2557 6.062379566473097e+16 0.003751091949762268 3.0 1.6897057684280186 15.033175566443255 -0.0002509258959703293 0.00033577537205960634 -0.00022205762184130472 2.263956935685606 0.09605954120800492 6.284465316964838 0.0003368880358661934 -6.591383414894555e-05 -5.344101148153372e-05 5.269309705392776e-05
2558 6.104401974081847e+16 0.0028743629494522595 3.0 1.6936009425058471 15.028175566443252 -0.00020924759738258865 8.775631572370231e-06 7.572893396249785e-05 2.2636076865814108 0.09607554525979234 6.288571484871144 -1.2361068329309828e-05 -4.990978236152393e-05 1.8225138123231818e-05 7.377013251078646e-05
2559 6.104401974081847e+16 0.006848177069585211 3.0 1.6936009425058471 15.028175566443252 -0.00018704250373784994 -1.245880432146541e-06 -0.00010708246407901722 2.2635991685726378 0.09608101107261427 6.286050705202234 -2.0879077102235293e-05 -4.444396953959155e-05 -2.5770766816585024e-05 -2.2292281081935423e-05
2560 6.118474073955311e+16 0.005957284382389048 3.0 1.6949013282447105 15.026508899776585 0.0007894503053683093 -1.3484896830066287e-05 -8.827627853355952e-05 2.26368790380274 0.09631338909733107 6.286310023005613 6.785615299988867e-05 0.00018793405517720952 -2.1244817338584646e-05 6.307775219158339e-05
2561 6.118474073955311e+16 0.004494672633597247 3.0 1.6949013282447105 15.026508899776585 6.462431338542491e-05 -2.9475927582572877e-05 0.0003740588908292012 2.263594922209421 0.09614136817899568 6.292685145714795 -2.5125440318904653e-05 1.5913136841823343e-05 9.002206415530824e-05 3.251865780068657e-05
2562 6.13257861336924e+16 0.00336335065423839 3.0 1.6962027124496397 15.024842233109919 7.46524711823737e-06 -0.0003337764964412706 -0.00010637855447588662 2.2632598978117273 0.09613345166010595 6.286060411385958 -0.0003601498380129651 7.996617952091113e-06 -2.560136195278914e-05 -5.733872519106292e-05
2563 6.189322664635075e+16 0.005891153487083788 3.0 1.7014182492717491 15.01817556644325 0.00035124307970465845 6.681075507522884e-06 6.405776693587627e-05 2.2636639506618033 0.09620883448494649 6.288410551576676 4.3903012063121264e-05 8.337944279262921e-05 1.5416322258679654e-05 -5.041456270972799e-05
2564 6.2178912800203576e+16 0.0027015925018189437 3.0 1.7040320284399546 15.014842233109917 -0.0002041809608903949 -4.017489810254365e-05 0.00017207311266458 2.263555282981486 0.0960776622682839 6.289899971220967 -6.476466825422356e-05 -4.779277386996592e-05 4.141159899543052e-05 -7.311041171180383e-05
2565 6.275424719671616e+16 0.003235676353268805 3.0 1.7092716390862244 15.008175566443246 4.904559356644935e-05 8.576373174776974e-05 0.0003929448561205389 2.2637179098749174 0.09613551636558129 6.292945563598167 9.786222517738855e-05 1.00613234274275e-05 9.456721365121485e-05 3.61710126215927e-05
2566 6.275424719671616e+16 0.0016850508840812893 3.0 1.7092716390862244 15.008175566443246 3.086723792736637e-05 -7.149756525513615e-05 -0.00010526082026323458 2.2635459570189567 0.09613412613895211 6.28607582378206 -7.409063078354664e-05 8.671096798249956e-06 -2.53323648951951e-05 -2.2862600074452963e-05
2567 6.2898910676904e+16 0.004164762814663744 3.0 1.7105840571461852 15.00650889977658 -0.0004706697830204066 0.00023014843961256473 -3.745661310436053e-05 2.263819769272113 0.09600926860281442 6.287010773510052 0.00019972162237301094 -0.0001161864393394427 -9.014413801117092e-06 -2.376532055651373e-05
2568 6.333490509685565e+16 0.0019413960623744654 3.0 1.7145273606501679 15.001508899776578 -0.0002392912620022479 7.359537100333353e-05 -5.90667347079111e-05 2.263674642142989 0.09606719443766189 6.286712792335111 5.459449324865025e-05 -5.826060449197228e-05 -1.4215166412788404e-05 4.7085674892566475e-05
2569 6.333490509685565e+16 0.0020344191688713292 3.0 1.7145273606501679 15.001508899776578 2.071217582638464e-06 0.00023360571135226343 -1.3277550045525361e-05 2.263872873597274 0.09612159286628565 6.287344177724586 0.0002528259475340787 -3.862175868213656e-06 -3.19541251746205e-06 8.068321310011695e-06
2570 6.362724573608489e+16 0.00344497557948343 3.0 1.7171612785010577 14.998175566443244 0.0002030500587585239 -3.65891592041344e-05 -6.0163396895426504e-05 2.2636016853693723 0.09617440989613703 6.286697670500392 -1.8362280367682732e-05 4.8954853983169356e-05 -1.4479092217579101e-05 -7.277720323692333e-05
2571 6.362724573608489e+16 0.002698145480109879 3.0 1.7171612785010577 14.998175566443244 8.3918580394977e-05 0.00013976281388978755 -1.9521578195734216e-05 2.263779943410019 0.0961428004321988 6.28725807904922 0.00015989576027894458 1.7345390044937877e-05 -4.698117884201515e-06 7.159954558771515e-05
2572 6.3773921685747656e+16 0.0034609170903056852 3.0 1.718479754407541 14.996508899776575 -5.7788853320443504e-05 5.458616551564463e-05 -0.0001492289374039641 2.263673039849697 0.0961106988834679 6.285469549025913 5.299219995694199e-05 -1.4756158685956569e-05 -3.591385556169597e-05 5.179952057045019e-05
2573 6.406828873347995e+16 0.003570940241520429 3.0 1.7211197440661543 14.993175566443242 0.00017215793772007307 -0.00025793834996167995 -0.00016698933574422274 2.2633591034048806 0.09617119176463781 6.285224651543985 -0.0002609442448594493 4.573672248395493e-05 -4.018812295116068e-05 7.005803378922753e-05
2574 6.406828873347995e+16 0.003658970198533364 3.0 1.7211197440661543 14.993175566443242 9.089092110306168e-05 3.473092655291391e-05 0.00013954908715496046 2.2636670952063236 0.09614641589799139 6.289451498624979 4.7047556583303764e-05 2.0960855837528277e-05 3.3584275590483704e-05 2.6608446521369298e-05
2575 6.421598139225428e+16 0.0010680589173274113 3.0 1.722441259373502 14.991508899776575 -0.0001173714802844459 -6.524540174323525e-05 6.388532238695989e-05 2.263537238026517 0.09609876755187252 6.288408173745109 -8.280962322292075e-05 -2.66874902813416e-05 1.5374821268791748e-05 6.736164095448512e-05
2576 6.451238889488236e+16 0.004439950010221344 3.0 1.7250873348368019 14.988175566443239 0.0001402927672785962 0.00020485860173175495 -2.388634313562795e-05 2.263856221628577 0.09615498930981366 6.2871978934654 0.0002361739788369286 2.953426765979299e-05 -5.748554484093394e-06 -7.189086290773243e-05
2577 6.495956741154065e+16 0.0018353398312025632 3.0 1.7290640718487715 14.983175566443238 0.00013928638905813396 -3.6301962370583056e-05 -9.403292696877252e-05 2.2635953374324176 0.09615924546699899 6.286230644791278 -2.471021732233132e-05 3.379042484511936e-05 -2.263022853307735e-05 -6.608534481231499e-05
